"","intercept_1","slope_1","intercept_2","slope_2","intercept_3","slope_3","intercept_4","slope_4","intercept_5","slope_5","intercept_6","slope_6","intercept_7","slope_7","intercept_8","slope_8","intercept_9","slope_9","intercept_10","slope_10","intercept_11","slope_11","intercept_12","slope_12","intercept_13","slope_13","intercept_14","slope_14","intercept_15","slope_15","intercept_16","slope_16","intercept_17","slope_17","intercept_18","slope_18","intercept_19","slope_19","intercept_20","slope_20"
"11",0.220522,0.225327,0.236988,0.236379,0.267026,0.283939,0.354277,0.44717,0.159815,0.183653,0.206472,0.240484,0.320986,0.454058,0.233202,0.384882,0.134521,0.156181,0.148712,0.190779,0.168957,0.239827,0.230273,0.433719,0.16785,0.179448,0.180526,0.200331,0.22398,0.291224,0.282371,0.409906,0.249665,0.265743,0.449449,0.396923,0.376297,0.384725,0.544318,0.67201
"12",0.220321,0.248819,0.341297,0.31117,0.37457,0.370366,0.402231,0.439672,0.164629,0.183183,0.186333,0.218706,0.203857,0.239997,0.320601,0.5061,0.134339,0.15832,0.155952,0.210485,0.171504,0.264773,0.216177,0.394749,0.168283,0.173348,0.160426,0.198284,0.187192,0.240013,0.227537,0.356378,0.212639,0.245324,0.266775,0.244216,0.44553,0.426356,0.260364,0.311637
"13",0.35419,0.361573,0.211844,0.242491,0.269035,0.278146,0.335413,0.426322,0.137904,0.156743,0.174773,0.195701,0.19359,0.237426,0.251048,0.371295,0.128508,0.147161,0.14619,0.181279,0.170169,0.236221,0.255468,0.512852,0.164361,0.192828,0.167032,0.196689,0.191006,0.215775,0.276332,0.402483,0.238031,0.233281,0.266735,0.269133,0.35824,0.347574,0.398545,0.444066
"14",0.26458,0.285245,0.24801,0.23541,0.341179,0.320131,0.451307,0.531616,0.145876,0.162008,0.173403,0.189075,0.19278,0.253623,0.262275,0.366797,0.127547,0.149238,0.151982,0.196886,0.168319,0.220485,0.234016,0.415975,0.153797,0.187093,0.15925,0.186115,0.22143,0.269315,0.268293,0.431541,0.263817,0.298438,0.305454,0.326607,0.350057,0.367271,0.467554,0.599127
"15",0.258725,0.2578,0.241337,0.214801,0.304069,0.299275,0.441688,0.538575,0.164231,0.17965,0.17836,0.203798,0.226607,0.289898,0.277739,0.506861,0.131108,0.147155,0.147497,0.184278,0.168615,0.222949,0.231108,0.393903,0.175793,0.203479,0.210285,0.235967,0.219167,0.267235,0.265146,0.367865,0.246821,0.299063,0.338026,0.353693,0.509124,0.502706,0.596046,0.700006
"16",0.220727,0.286195,0.28265,0.267097,0.269077,0.281876,0.338744,0.426679,0.142602,0.159689,0.168365,0.197328,0.232901,0.315221,0.278687,0.459084,0.132786,0.158085,0.153055,0.21057,0.16691,0.239558,0.197312,0.32476,0.1588,0.20074,0.185872,0.226586,0.185392,0.237057,0.310736,0.496245,0.236842,0.216517,0.256344,0.24488,0.356296,0.36249,0.496439,0.606848
"17",0.237716,0.216567,0.231936,0.212756,0.277829,0.29236,0.47035,0.611122,0.167484,0.175631,0.188294,0.224599,0.187318,0.237808,0.329547,0.535672,0.130608,0.148939,0.149501,0.19897,0.178402,0.251604,0.237752,0.466183,0.153008,0.179868,0.165873,0.194545,0.248315,0.302962,0.303607,0.562386,0.233688,0.253777,0.259865,0.222745,0.426583,0.420052,0.470224,0.538329
"18",0.214484,0.236462,0.293421,0.268679,0.491081,0.459258,0.576949,0.614997,0.167046,0.186353,0.188763,0.233031,0.237262,0.282733,0.229825,0.304012,0.127152,0.143831,0.139351,0.168732,0.174892,0.243017,0.248852,0.450846,0.152118,0.173016,0.164749,0.190507,0.239569,0.337553,0.250868,0.414677,0.29188,0.28779,0.31775,0.274502,0.41238,0.386075,0.493546,0.647468
"19",0.254007,0.223308,0.337256,0.295204,0.330062,0.340599,0.663255,0.844322,0.1511,0.174622,0.187706,0.214487,0.205296,0.258902,0.241392,0.361038,0.135092,0.149131,0.161817,0.203691,0.208049,0.334156,0.227847,0.411044,0.152385,0.168362,0.174342,0.203408,0.30155,0.398149,0.440467,0.724662,0.241649,0.279185,0.265002,0.270741,0.335243,0.33981,0.366146,0.446357
"20",0.246251,0.294838,0.272837,0.281724,0.276981,0.299125,0.305769,0.376837,0.145348,0.152711,0.189801,0.213985,0.191119,0.235817,0.25605,0.413537,0.129957,0.147454,0.153378,0.207022,0.157926,0.210514,0.207125,0.317555,0.162209,0.188752,0.186168,0.226865,0.209381,0.270485,0.240921,0.347622,0.236123,0.242695,0.258712,0.246452,0.322739,0.308233,0.552211,0.608178
"21",0.238623,0.277339,0.262088,0.259534,0.390533,0.361498,0.478269,0.512501,0.16105,0.170617,0.200953,0.24857,0.214672,0.264989,0.273627,0.359717,0.129926,0.148502,0.158438,0.198335,0.173541,0.234839,0.21752,0.33423,0.149977,0.15705,0.17498,0.223612,0.237552,0.334164,0.263557,0.396958,0.364591,0.336603,0.241271,0.252105,0.326488,0.361862,0.456595,0.631966
"22",0.343344,0.285466,0.317201,0.308972,0.282583,0.301861,0.415069,0.493724,0.145683,0.156534,0.176912,0.215196,0.218087,0.303713,0.312308,0.592945,0.135623,0.161944,0.143945,0.17179,0.173685,0.254452,0.250415,0.528863,0.152501,0.163882,0.188784,0.214882,0.182496,0.199319,0.252586,0.379094,0.223404,0.235165,0.307653,0.294531,0.34751,0.330452,0.37152,0.425135
"23",0.236796,0.255077,0.433022,0.422247,0.298293,0.31876,0.367662,0.451412,0.149297,0.18514,0.197053,0.236852,0.208432,0.272637,0.249781,0.405122,0.134155,0.156619,0.138622,0.179221,0.185091,0.287383,0.211707,0.351889,0.166027,0.169923,0.201392,0.248128,0.191895,0.245511,0.268232,0.409985,0.240054,0.250924,0.250977,0.27864,0.571857,0.518849,0.435897,0.545237
"24",0.268389,0.269717,0.282659,0.259794,0.472624,0.449773,0.628156,0.696633,0.150626,0.169808,0.187356,0.202555,0.229239,0.277989,0.307693,0.460709,0.127997,0.140736,0.15542,0.199484,0.177573,0.274893,0.248313,0.467157,0.153832,0.175872,0.167779,0.203101,0.2395,0.312411,0.277957,0.43688,0.273546,0.359168,0.317505,0.294313,0.352735,0.380565,0.41428,0.487191
"25",0.204743,0.197428,0.269986,0.27682,0.300466,0.302844,0.422736,0.539507,0.165076,0.191956,0.182586,0.214691,0.175543,0.206364,0.254427,0.34718,0.132563,0.152366,0.149302,0.194789,0.179678,0.261602,0.226234,0.424257,0.150423,0.165232,0.177659,0.214444,0.212783,0.278171,0.357675,0.690746,0.248187,0.345637,0.320422,0.270104,0.591604,0.610682,0.436373,0.542618
"26",0.23915,0.238248,0.247153,0.264483,0.321117,0.316027,0.955126,1.2023,0.164015,0.179246,0.199665,0.257492,0.178502,0.228185,0.252234,0.350988,0.132262,0.155119,0.159408,0.222348,0.16498,0.220852,0.210263,0.344556,0.162232,0.184697,0.145317,0.176346,0.203366,0.235258,0.244668,0.374639,0.249879,0.278248,0.242375,0.233426,0.27803,0.283757,0.609557,0.839742
"27",0.223313,0.243307,0.446359,0.43687,0.448669,0.481542,0.479147,0.588836,0.146416,0.160997,0.210853,0.255681,0.228181,0.33127,0.289063,0.46301,0.132725,0.153151,0.148989,0.179886,0.179553,0.256577,0.253133,0.451405,0.147317,0.160607,0.162614,0.170039,0.242421,0.299098,0.299729,0.45282,0.239279,0.319583,0.239661,0.233519,0.335889,0.313547,0.369146,0.417882
"28",0.28417,0.369638,0.300448,0.284503,0.273612,0.276952,0.425376,0.566544,0.155999,0.166874,0.179427,0.197879,0.206733,0.26955,0.285663,0.451361,0.12898,0.153426,0.14539,0.181329,0.157382,0.210125,0.246794,0.491025,0.173244,0.191412,0.160283,0.172756,0.25499,0.321422,0.281665,0.430238,0.281708,0.289938,0.240732,0.23051,0.30957,0.32751,0.349268,0.412393
"29",0.327759,0.288419,0.254442,0.245575,0.462908,0.446278,0.423874,0.462787,0.167377,0.182958,0.170116,0.180996,0.22476,0.280962,0.322834,0.600334,0.134726,0.162406,0.141352,0.169819,0.192916,0.302669,0.256284,0.501398,0.141173,0.165551,0.173577,0.22315,0.212681,0.28022,0.370595,0.656133,0.388096,0.369968,0.243264,0.231425,0.254243,0.236056,0.358858,0.447787
"30",0.23289,0.237358,0.231186,0.245622,0.306221,0.3286,0.35672,0.416599,0.167992,0.178561,0.207362,0.243438,0.209944,0.253097,0.372979,0.615899,0.127522,0.142438,0.149183,0.193171,0.16147,0.217823,0.275921,0.534377,0.162221,0.192393,0.150484,0.183973,0.243903,0.314496,0.237751,0.303766,0.232594,0.248686,0.352152,0.331874,0.456407,0.443048,0.686079,0.906716
